timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/26 18:11:55.686, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 26 %, 536.65 W, 600.00 W, 2932 MHz, 15801 MHz, 32004 MiB, 184 MiB, 70
2026/07/26 18:11:56.688, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 15 %, 293.99 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 58
2026/07/26 18:11:57.689, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 25 %, 465.57 W, 600.00 W, 2955 MHz, 15801 MHz, 32008 MiB, 180 MiB, 67
2026/07/26 18:11:58.692, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 26 %, 556.48 W, 600.00 W, 2940 MHz, 15801 MHz, 32008 MiB, 180 MiB, 65
2026/07/26 18:11:59.694, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 550.56 W, 600.00 W, 2902 MHz, 15801 MHz, 32008 MiB, 180 MiB, 68
2026/07/26 18:12:00.695, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 12 %, 303.99 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 59
2026/07/26 18:12:01.697, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 528.17 W, 600.00 W, 2910 MHz, 15801 MHz, 32005 MiB, 183 MiB, 66
2026/07/26 18:12:02.698, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 26 %, 562.73 W, 600.00 W, 2947 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:12:03.699, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 25 %, 568.03 W, 600.00 W, 2910 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:12:04.701, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 16 %, 302.37 W, 600.00 W, 3000 MHz, 15801 MHz, 32005 MiB, 183 MiB, 60
2026/07/26 18:12:05.703, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 28 %, 532.83 W, 600.00 W, 2940 MHz, 15801 MHz, 32005 MiB, 183 MiB, 70
2026/07/26 18:12:06.704, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 520.45 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 66
2026/07/26 18:12:07.705, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 23 %, 559.46 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 68
2026/07/26 18:12:08.708, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 12 %, 318.98 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 57
2026/07/26 18:12:09.709, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 555.40 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:12:10.710, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 541.04 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:12:11.712, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 551.38 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 62
2026/07/26 18:12:12.713, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 15 %, 316.78 W, 600.00 W, 3000 MHz, 15801 MHz, 32008 MiB, 180 MiB, 63
2026/07/26 18:12:13.715, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 523.59 W, 600.00 W, 2947 MHz, 15801 MHz, 32016 MiB, 172 MiB, 64
2026/07/26 18:12:14.716, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 27 %, 553.91 W, 600.00 W, 2955 MHz, 15801 MHz, 32016 MiB, 172 MiB, 69
2026/07/26 18:12:15.718, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 576.63 W, 600.00 W, 2917 MHz, 15801 MHz, 32013 MiB, 175 MiB, 68
2026/07/26 18:12:16.719, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 13 %, 276.82 W, 600.00 W, 3007 MHz, 15801 MHz, 32013 MiB, 175 MiB, 58
2026/07/26 18:12:17.720, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 23 %, 541.31 W, 600.00 W, 2925 MHz, 15801 MHz, 32013 MiB, 175 MiB, 69
2026/07/26 18:12:18.721, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 466.34 W, 600.00 W, 2947 MHz, 15801 MHz, 32007 MiB, 181 MiB, 69
2026/07/26 18:12:19.723, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 20 %, 530.36 W, 600.00 W, 2940 MHz, 15801 MHz, 32016 MiB, 172 MiB, 63
2026/07/26 18:12:20.725, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 14 %, 286.85 W, 600.00 W, 3007 MHz, 15801 MHz, 32016 MiB, 172 MiB, 58
2026/07/26 18:12:21.726, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 548.69 W, 600.00 W, 2917 MHz, 15801 MHz, 32016 MiB, 172 MiB, 68
2026/07/26 18:12:22.727, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 519.60 W, 600.00 W, 2932 MHz, 15801 MHz, 32013 MiB, 175 MiB, 71
2026/07/26 18:12:23.729, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 26 %, 556.30 W, 600.00 W, 2940 MHz, 15801 MHz, 32013 MiB, 175 MiB, 70
2026/07/26 18:12:24.730, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 15 %, 279.22 W, 600.00 W, 3015 MHz, 15801 MHz, 32004 MiB, 184 MiB, 58
2026/07/26 18:12:25.732, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 23 %, 542.05 W, 600.00 W, 2955 MHz, 15801 MHz, 32004 MiB, 184 MiB, 69
2026/07/26 18:12:26.733, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 26 %, 554.95 W, 600.00 W, 2940 MHz, 15801 MHz, 32004 MiB, 184 MiB, 69
2026/07/26 18:12:27.734, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 22 %, 535.23 W, 600.00 W, 2895 MHz, 15801 MHz, 32004 MiB, 184 MiB, 70
2026/07/26 18:12:28.735, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 13 %, 291.00 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 57
2026/07/26 18:12:29.737, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 24 %, 517.28 W, 600.00 W, 2910 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:12:30.739, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 532.01 W, 600.00 W, 2947 MHz, 15801 MHz, 32005 MiB, 183 MiB, 62
2026/07/26 18:12:31.740, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 560.14 W, 600.00 W, 2955 MHz, 15801 MHz, 32004 MiB, 184 MiB, 70
2026/07/26 18:12:32.742, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 16 %, 292.02 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 60
2026/07/26 18:12:33.743, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 550.04 W, 600.00 W, 2962 MHz, 15801 MHz, 32005 MiB, 183 MiB, 66
2026/07/26 18:12:34.744, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 26 %, 557.78 W, 600.00 W, 2880 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:12:35.745, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 546.01 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 60
2026/07/26 18:12:36.748, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 12 %, 319.82 W, 600.00 W, 3000 MHz, 15801 MHz, 32005 MiB, 183 MiB, 60
2026/07/26 18:12:37.749, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 437.73 W, 600.00 W, 2970 MHz, 15801 MHz, 32008 MiB, 180 MiB, 69
2026/07/26 18:12:38.751, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 28 %, 534.16 W, 600.00 W, 2910 MHz, 15801 MHz, 32008 MiB, 180 MiB, 69
2026/07/26 18:12:39.752, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 541.11 W, 600.00 W, 2940 MHz, 15801 MHz, 32005 MiB, 183 MiB, 65
2026/07/26 18:12:40.755, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 15 %, 299.75 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 59
2026/07/26 18:12:41.757, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 535.33 W, 600.00 W, 2940 MHz, 15801 MHz, 32005 MiB, 183 MiB, 62
2026/07/26 18:12:42.758, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 24 %, 548.93 W, 600.00 W, 2962 MHz, 15801 MHz, 32005 MiB, 183 MiB, 65
2026/07/26 18:12:43.760, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 563.45 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:12:44.762, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 12 %, 281.82 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 60
2026/07/26 18:12:45.764, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 26 %, 551.53 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:12:46.765, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 536.57 W, 600.00 W, 2910 MHz, 15801 MHz, 32005 MiB, 183 MiB, 67
2026/07/26 18:12:47.767, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 545.93 W, 600.00 W, 2955 MHz, 15801 MHz, 32004 MiB, 184 MiB, 70
2026/07/26 18:12:48.768, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 14 %, 309.44 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 57
2026/07/26 18:12:49.770, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 549.84 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:12:50.771, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 27 %, 527.71 W, 600.00 W, 2925 MHz, 15801 MHz, 32004 MiB, 184 MiB, 69
2026/07/26 18:12:51.772, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 548.88 W, 600.00 W, 2925 MHz, 15801 MHz, 32004 MiB, 184 MiB, 62
2026/07/26 18:12:52.774, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 9 %, 285.26 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 57
2026/07/26 18:12:53.776, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 535.76 W, 600.00 W, 2932 MHz, 15801 MHz, 32005 MiB, 183 MiB, 60
2026/07/26 18:12:54.777, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 27 %, 545.21 W, 600.00 W, 2962 MHz, 15801 MHz, 32004 MiB, 184 MiB, 69
2026/07/26 18:12:55.778, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 526.59 W, 600.00 W, 2947 MHz, 15801 MHz, 32008 MiB, 180 MiB, 69
2026/07/26 18:12:56.781, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 14 %, 311.20 W, 600.00 W, 3007 MHz, 15801 MHz, 32008 MiB, 180 MiB, 59
2026/07/26 18:12:57.784, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 3 %, 308.96 W, 600.00 W, 3007 MHz, 15801 MHz, 32011 MiB, 177 MiB, 56
2026/07/26 18:12:58.785, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 3 %, 249.47 W, 600.00 W, 3015 MHz, 15801 MHz, 32018 MiB, 170 MiB, 55
2026/07/26 18:12:59.786, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 19 %, 473.23 W, 600.00 W, 2925 MHz, 15801 MHz, 32018 MiB, 170 MiB, 67
2026/07/26 18:13:00.788, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 9 %, 270.95 W, 600.00 W, 3000 MHz, 15801 MHz, 32019 MiB, 169 MiB, 56
2026/07/26 18:13:01.789, P1, 0, NVIDIA GeForce RTX 5090, 35 %, 7 %, 441.85 W, 600.00 W, 3007 MHz, 15801 MHz, 32018 MiB, 170 MiB, 55
2026/07/26 18:13:02.791, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 23 %, 547.72 W, 600.00 W, 2947 MHz, 15801 MHz, 32018 MiB, 170 MiB, 67
2026/07/26 18:13:03.792, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 532.73 W, 600.00 W, 2947 MHz, 15801 MHz, 32016 MiB, 172 MiB, 69
2026/07/26 18:13:04.794, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 15 %, 306.14 W, 600.00 W, 3007 MHz, 15801 MHz, 32007 MiB, 181 MiB, 56
2026/07/26 18:13:05.795, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 538.73 W, 600.00 W, 2940 MHz, 15801 MHz, 32007 MiB, 181 MiB, 68
2026/07/26 18:13:06.796, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 23 %, 537.27 W, 600.00 W, 2932 MHz, 15801 MHz, 32007 MiB, 181 MiB, 70
2026/07/26 18:13:07.797, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 23 %, 548.31 W, 600.00 W, 2947 MHz, 15801 MHz, 32006 MiB, 182 MiB, 68
2026/07/26 18:13:08.799, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 315.65 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 55
2026/07/26 18:13:09.800, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 26 %, 558.76 W, 600.00 W, 2955 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:13:10.801, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 520.77 W, 600.00 W, 2910 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:13:11.803, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 21 %, 536.23 W, 600.00 W, 2910 MHz, 15801 MHz, 32006 MiB, 182 MiB, 65
2026/07/26 18:13:12.804, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 12 %, 289.87 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 59
2026/07/26 18:13:13.806, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 21 %, 534.30 W, 600.00 W, 2925 MHz, 15801 MHz, 32006 MiB, 182 MiB, 63
2026/07/26 18:13:14.808, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 27 %, 565.22 W, 600.00 W, 2962 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:13:15.809, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 28 %, 539.70 W, 600.00 W, 2940 MHz, 15801 MHz, 32006 MiB, 182 MiB, 70
2026/07/26 18:13:16.811, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 14 %, 314.50 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 58
2026/07/26 18:13:17.812, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 26 %, 525.00 W, 600.00 W, 2917 MHz, 15801 MHz, 32006 MiB, 182 MiB, 67
2026/07/26 18:13:18.814, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 555.11 W, 600.00 W, 2925 MHz, 15801 MHz, 32006 MiB, 182 MiB, 61
2026/07/26 18:13:19.823, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 551.47 W, 600.00 W, 2947 MHz, 15801 MHz, 32006 MiB, 182 MiB, 70
2026/07/26 18:13:20.824, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 282.84 W, 600.00 W, 3000 MHz, 15801 MHz, 32006 MiB, 182 MiB, 57
2026/07/26 18:13:21.826, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 18 %, 422.26 W, 600.00 W, 2985 MHz, 15801 MHz, 32006 MiB, 182 MiB, 63
2026/07/26 18:13:22.828, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 503.79 W, 600.00 W, 2947 MHz, 15801 MHz, 32005 MiB, 183 MiB, 68
2026/07/26 18:13:23.829, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 25 %, 521.01 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:13:24.831, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 14 %, 316.51 W, 600.00 W, 3000 MHz, 15801 MHz, 32005 MiB, 183 MiB, 57
2026/07/26 18:13:25.832, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 499.75 W, 600.00 W, 2970 MHz, 15801 MHz, 32008 MiB, 180 MiB, 67
2026/07/26 18:13:26.834, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 541.16 W, 600.00 W, 2910 MHz, 15801 MHz, 32008 MiB, 180 MiB, 66
2026/07/26 18:13:27.836, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 19 %, 542.83 W, 600.00 W, 2947 MHz, 15801 MHz, 32008 MiB, 180 MiB, 68
2026/07/26 18:13:28.837, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 9 %, 290.04 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 57
2026/07/26 18:13:29.838, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 26 %, 553.42 W, 600.00 W, 2940 MHz, 15801 MHz, 32006 MiB, 182 MiB, 66
2026/07/26 18:13:30.840, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 554.39 W, 600.00 W, 2947 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:13:31.841, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 23 %, 510.06 W, 600.00 W, 2910 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:13:32.844, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 13 %, 316.97 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 57
2026/07/26 18:13:33.845, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 25 %, 579.58 W, 600.00 W, 2947 MHz, 15801 MHz, 32006 MiB, 182 MiB, 63
2026/07/26 18:13:34.847, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 577.09 W, 600.00 W, 2962 MHz, 15801 MHz, 32006 MiB, 182 MiB, 70
2026/07/26 18:13:35.848, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 22 %, 517.66 W, 600.00 W, 2910 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:13:36.850, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 12 %, 307.58 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 57
2026/07/26 18:13:37.851, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 26 %, 535.24 W, 600.00 W, 2902 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:13:38.853, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 26 %, 560.08 W, 600.00 W, 2940 MHz, 15801 MHz, 32005 MiB, 183 MiB, 67
2026/07/26 18:13:39.855, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 537.43 W, 600.00 W, 2947 MHz, 15801 MHz, 32008 MiB, 180 MiB, 70
2026/07/26 18:13:40.856, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 11 %, 304.25 W, 600.00 W, 3007 MHz, 15801 MHz, 32009 MiB, 179 MiB, 58
2026/07/26 18:13:41.858, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 552.66 W, 600.00 W, 2940 MHz, 15801 MHz, 32009 MiB, 179 MiB, 69
2026/07/26 18:13:42.860, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 23 %, 558.77 W, 600.00 W, 2932 MHz, 15801 MHz, 32006 MiB, 182 MiB, 71
2026/07/26 18:13:43.861, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 24 %, 555.91 W, 600.00 W, 2947 MHz, 15801 MHz, 32006 MiB, 182 MiB, 69
2026/07/26 18:13:44.863, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 15 %, 307.40 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 58
2026/07/26 18:13:45.864, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 566.45 W, 600.00 W, 2947 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:13:46.865, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 502.28 W, 600.00 W, 2985 MHz, 15801 MHz, 32009 MiB, 179 MiB, 67
2026/07/26 18:13:47.867, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 490.70 W, 600.00 W, 2940 MHz, 15801 MHz, 32008 MiB, 180 MiB, 69
2026/07/26 18:13:48.869, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 15 %, 342.16 W, 600.00 W, 3007 MHz, 15801 MHz, 32008 MiB, 180 MiB, 59
2026/07/26 18:13:49.870, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 19 %, 536.45 W, 600.00 W, 2955 MHz, 15801 MHz, 32006 MiB, 182 MiB, 62
2026/07/26 18:13:50.872, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 566.48 W, 600.00 W, 2925 MHz, 15801 MHz, 32006 MiB, 182 MiB, 70
2026/07/26 18:13:51.874, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 9 %, 511.61 W, 600.00 W, 2947 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:13:52.875, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 325.61 W, 600.00 W, 3015 MHz, 15801 MHz, 32005 MiB, 183 MiB, 56
2026/07/26 18:13:53.876, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 26 %, 561.63 W, 600.00 W, 2947 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:13:54.878, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 23 %, 552.54 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:13:55.879, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 9 %, 505.52 W, 600.00 W, 2910 MHz, 15801 MHz, 32005 MiB, 183 MiB, 66
2026/07/26 18:13:56.880, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 19 %, 336.01 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 58
2026/07/26 18:13:57.881, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 538.11 W, 600.00 W, 2917 MHz, 15801 MHz, 32005 MiB, 183 MiB, 63
2026/07/26 18:13:58.883, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 23 %, 552.71 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 70
2026/07/26 18:13:59.885, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 8 %, 512.53 W, 600.00 W, 2932 MHz, 15801 MHz, 32005 MiB, 183 MiB, 70
2026/07/26 18:14:00.887, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 19 %, 312.40 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 57
2026/07/26 18:14:01.888, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 20 %, 556.56 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 68
2026/07/26 18:14:02.890, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 557.54 W, 600.00 W, 2925 MHz, 15801 MHz, 32005 MiB, 183 MiB, 61
2026/07/26 18:14:03.892, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 9 %, 507.70 W, 600.00 W, 2955 MHz, 15801 MHz, 32005 MiB, 183 MiB, 70
2026/07/26 18:14:04.894, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 317.49 W, 600.00 W, 3015 MHz, 15801 MHz, 32008 MiB, 180 MiB, 57
2026/07/26 18:14:05.895, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 25 %, 552.13 W, 600.00 W, 2947 MHz, 15801 MHz, 32008 MiB, 180 MiB, 69
2026/07/26 18:14:06.897, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 16 %, 547.28 W, 600.00 W, 2902 MHz, 15801 MHz, 32008 MiB, 180 MiB, 69
2026/07/26 18:14:07.899, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 10 %, 510.78 W, 600.00 W, 2932 MHz, 15801 MHz, 32006 MiB, 182 MiB, 64
2026/07/26 18:14:08.901, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 20 %, 327.84 W, 600.00 W, 3007 MHz, 15801 MHz, 32006 MiB, 182 MiB, 58
2026/07/26 18:14:09.902, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 570.13 W, 600.00 W, 2940 MHz, 15801 MHz, 32006 MiB, 182 MiB, 64
2026/07/26 18:14:10.903, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 23 %, 540.20 W, 600.00 W, 2962 MHz, 15801 MHz, 32017 MiB, 171 MiB, 67
2026/07/26 18:14:11.905, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 5 %, 510.49 W, 600.00 W, 2895 MHz, 15801 MHz, 32016 MiB, 172 MiB, 69
2026/07/26 18:14:12.906, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 17 %, 321.42 W, 600.00 W, 3000 MHz, 15801 MHz, 32014 MiB, 174 MiB, 62
2026/07/26 18:14:13.908, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 20 %, 553.76 W, 600.00 W, 2902 MHz, 15801 MHz, 32014 MiB, 174 MiB, 69
2026/07/26 18:14:14.909, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 558.16 W, 600.00 W, 2925 MHz, 15801 MHz, 32017 MiB, 171 MiB, 62
2026/07/26 18:14:15.910, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 10 %, 498.44 W, 600.00 W, 2962 MHz, 15801 MHz, 32007 MiB, 181 MiB, 69
2026/07/26 18:14:16.912, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 341.98 W, 600.00 W, 3007 MHz, 15801 MHz, 32005 MiB, 183 MiB, 57
2026/07/26 18:14:17.913, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 530.89 W, 600.00 W, 2962 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
2026/07/26 18:14:18.915, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 23 %, 546.00 W, 600.00 W, 2940 MHz, 15801 MHz, 32005 MiB, 183 MiB, 69
