timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/25 10:14:21.450, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 557.87 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:22.451, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 543.68 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:14:23.453, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 557.50 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:24.454, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 544.22 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:14:25.455, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 557.71 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:26.457, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 23 %, 554.67 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:14:27.458, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 564.46 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:28.459, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 547.90 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:14:29.460, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 559.96 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:30.461, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 24 %, 555.60 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:14:31.462, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 552.51 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:32.463, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 20 %, 557.41 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:14:33.464, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 563.40 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:34.465, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 538.54 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:14:35.467, P1, 0, NVIDIA GeForce RTX 5090, 41 %, 10 %, 453.44 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 58
2026/07/25 10:14:36.468, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 549.41 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:14:37.469, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 20 %, 542.63 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:14:38.470, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 559.01 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:14:39.471, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 542.38 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:14:40.472, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 546.31 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:14:41.474, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 22 %, 555.17 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:14:42.475, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 563.28 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:43.476, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 553.49 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:14:44.477, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 559.67 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:45.479, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 545.54 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:14:46.480, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 565.33 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:47.481, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 546.28 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:14:48.482, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 564.05 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:49.483, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 542.36 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:14:50.484, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 558.53 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:51.485, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 21 %, 557.22 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:14:52.486, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 22 %, 484.52 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:14:53.488, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 561.14 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:14:54.489, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 544.33 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:14:55.490, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 568.72 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:56.492, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 547.90 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:14:57.493, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 566.47 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:14:58.494, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 543.53 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:14:59.495, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 560.56 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:15:00.496, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 545.09 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:15:01.497, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 576.65 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:15:02.499, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 550.44 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:15:03.500, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 556.98 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:15:04.501, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 546.03 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:15:05.502, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 563.98 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:15:06.503, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 536.68 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:15:07.504, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 551.38 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:15:08.505, P1, 0, NVIDIA GeForce RTX 5090, 30 %, 9 %, 496.97 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:15:09.507, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 477.54 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:15:10.508, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 564.30 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:11.510, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 549.96 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:15:12.511, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 566.77 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:15:13.512, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 555.73 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:15:14.513, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 542.36 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:15.514, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 534.94 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 62
2026/07/25 10:15:16.515, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 539.33 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:15:17.517, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 20 %, 546.83 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:15:18.518, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 542.03 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:15:19.520, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 545.71 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:15:20.521, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 547.22 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:21.522, P1, 0, NVIDIA GeForce RTX 5090, 49 %, 13 %, 472.71 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 72
2026/07/25 10:15:22.523, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 22 %, 514.80 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:15:23.524, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 554.31 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:24.526, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 23 %, 554.03 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:15:25.527, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 526.15 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:15:26.529, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 531.50 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:15:27.530, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 545.08 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:28.531, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 546.28 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:15:29.532, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 550.44 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:30.534, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 549.28 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:15:31.535, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 550.09 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:15:32.536, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 22 %, 552.35 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:15:33.537, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 553.02 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:34.538, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 569.56 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:15:35.540, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 533.80 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:36.541, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 528.99 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:15:37.542, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 22 %, 520.67 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:15:38.543, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 507.12 W, 600.00 W, 2737 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:39.544, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 20 %, 527.44 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:15:40.545, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 21 %, 466.34 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:15:41.546, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 536.86 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:42.548, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 542.83 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 62
2026/07/25 10:15:43.549, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 539.15 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:44.551, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 544.58 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:15:45.552, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 540.45 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:46.554, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 525.54 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 73
2026/07/25 10:15:47.555, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 555.60 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:15:48.556, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 520.36 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 72
2026/07/25 10:15:49.557, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 17 %, 524.23 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:15:50.558, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 524.43 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:51.560, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 562.15 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:15:52.561, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 537.91 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:53.563, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 547.85 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:15:54.564, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 543.23 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:55.565, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 554.48 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:15:56.566, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 548.58 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:15:57.567, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 15 %, 474.58 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 73
2026/07/25 10:15:58.568, P1, 0, NVIDIA GeForce RTX 5090, 69 %, 19 %, 477.23 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 72
2026/07/25 10:15:59.570, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 554.93 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:16:00.571, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 23 %, 522.27 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:01.573, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 528.15 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:16:02.574, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 532.20 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:03.575, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 560.69 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:16:04.585, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 540.59 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:05.586, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 21 %, 552.50 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:16:06.588, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 533.74 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:16:07.589, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 540.72 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:16:08.590, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 547.12 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:09.592, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 536.18 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 73
2026/07/25 10:16:10.593, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 554.27 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:11.594, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 531.70 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 71
2026/07/25 10:16:12.596, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 20 %, 535.79 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:16:13.597, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 523.77 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:14.599, P1, 0, NVIDIA GeForce RTX 5090, 16 %, 7 %, 463.60 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 61
2026/07/25 10:16:15.600, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 523.58 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:16:16.602, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 532.21 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:17.603, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 23 %, 566.53 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:16:18.604, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 544.84 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:19.605, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 545.03 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:16:20.606, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 540.71 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:21.608, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 21 %, 541.46 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:16:22.609, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 537.49 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:23.610, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 547.64 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:16:24.611, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 535.31 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:25.612, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 544.68 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:16:26.613, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 544.59 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:27.615, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 556.99 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:16:28.616, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 542.76 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:29.618, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 21 %, 559.91 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 62
2026/07/25 10:16:30.619, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 483.93 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:16:31.621, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 543.77 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:32.622, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 556.21 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:16:33.623, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 547.21 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:34.624, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 551.29 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:16:35.625, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 539.37 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:36.626, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 552.03 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
2026/07/25 10:16:37.628, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 540.62 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:38.629, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 549.84 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:16:39.631, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 549.19 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:40.632, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 557.99 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 65
2026/07/25 10:16:41.633, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 549.50 W, 600.00 W, 2820 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:42.634, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 565.04 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/25 10:16:43.635, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 548.92 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:16:44.636, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 552.11 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 64
